DATES,YEARS,FEPR,FEPT,FPR,FVIR,FVIT,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,GVIR:GROUP1,GVIT:GROUP1,GVPR:GROUP1,GVPT:GROUP1,GWCT:GROUP1,GWIR:GROUP1,GWIT:GROUP1,GWPR:GROUP1,GWPT:GROUP1,TIMESTEP,WBHP:INJ1,WBHP:INJ2,WBHP:INJ3,WBHP:INJ4,WBHP:PRD1,WBHP:PRD2,WBHP:PRD3,WBHP:PRD4,WEPR:INJ1,WEPR:INJ2,WEPR:INJ3,WEPR:INJ4,WEPR:PRD1,WEPR:PRD2,WEPR:PRD3,WEPR:PRD4,WPI:INJ1,WPI:INJ2,WPI:INJ3,WPI:INJ4,WPI:PRD1,WPI:PRD2,WPI:PRD3,WPI:PRD4,WSTAT:INJ1,WSTAT:INJ2,WSTAT:INJ3,WSTAT:INJ4,WSTAT:PRD1,WSTAT:PRD2,WSTAT:PRD3,WSTAT:PRD4,WTHP:INJ1,WTHP:INJ2,WTHP:INJ3,WTHP:INJ4,WTHP:PRD1,WTHP:PRD2,WTHP:PRD3,WTHP:PRD4,WTICHEA:INJ1,WTICHEA:INJ2,WTICHEA:INJ3,WTICHEA:INJ4,WTICHEA:PRD1,WTICHEA:PRD2,WTICHEA:PRD3,WTICHEA:PRD4,WTPCHEA:INJ1,WTPCHEA:INJ2,WTPCHEA:INJ3,WTPCHEA:INJ4,WTPCHEA:PRD1,WTPCHEA:PRD2,WTPCHEA:PRD3,WTPCHEA:PRD4,WVIR:INJ1,WVIR:INJ2,WVIR:INJ3,WVIR:INJ4,WVIR:PRD1,WVIR:PRD2,WVIR:PRD3,WVIR:PRD4,WVIT:INJ1,WVIT:INJ2,WVIT:INJ3,WVIT:INJ4,WVIT:PRD1,WVIT:PRD2,WVIT:PRD3,WVIT:PRD4,WVPR:INJ1,WVPR:INJ2,WVPR:INJ3,WVPR:INJ4,WVPR:PRD1,WVPR:PRD2,WVPR:PRD3,WVPR:PRD4,WVPT:INJ1,WVPT:INJ2,WVPT:INJ3,WVPT:INJ4,WVPT:PRD1,WVPT:PRD2,WVPT:PRD3,WVPT:PRD4,WWCT:INJ1,WWCT:INJ2,WWCT:INJ3,WWCT:INJ4,WWCT:PRD1,WWCT:PRD2,WWCT:PRD3,WWCT:PRD4,WWIR:INJ1,WWIR:INJ2,WWIR:INJ3,WWIR:INJ4,WWIR:PRD1,WWIR:PRD2,WWIR:PRD3,WWIR:PRD4,WWIT:INJ1,WWIT:INJ2,WWIT:INJ3,WWIT:INJ4,WWIT:PRD1,WWIT:PRD2,WWIT:PRD3,WWIT:PRD4,WWPR:INJ1,WWPR:INJ2,WWPR:INJ3,WWPR:INJ4,WWPR:PRD1,WWPR:PRD2,WWPR:PRD3,WWPR:PRD4,WWPT:INJ1,WWPT:INJ2,WWPT:INJ3,WWPT:INJ4,WWPT:PRD1,WWPT:PRD2,WWPT:PRD3,WWPT:PRD4
2035-05-01 00:00:00,15.41409969329834,-0.0,0.0,257.9657897949219,29122.267578125,163050448.0,29121.041015625,163043584.0,1.0,881208384.0,28381.099609375,158900784.0,28381.099609375,158900784.0,29122.267578125,163050448.0,29121.041015625,163043584.0,1.0,28381.099609375,158900784.0,28381.099609375,158900784.0,30.0,260.3457336425781,256.2057800292969,253.37857055664062,256.38525390625,240.2613525390625,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76276397705078,97.36490631103516,73.70377349853516,94.4120101928711,8207.90234375,8209.068359375,6896.8076171875,5808.48779296875,0.0,0.0,0.0,0.0,45956044.0,45962580.0,38617020.0,32514806.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,45959800.0,45959800.0,25164178.0,45959800.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5078125,5660.59228515625,0.0,0.0,0.0,0.0,44792000.0,44792000.0,37629868.0,31686914.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,44792000.0,44792000.0,24524778.0,44792000.0
2035-05-31 00:00:00,15.496235847473145,-0.0,0.0,257.9657897949219,29122.265625,163924112.0,29121.041015625,163917200.0,1.0,881208384.0,28381.099609375,159752208.0,28381.099609375,159752208.0,29122.265625,163924112.0,29121.041015625,163917200.0,1.0,28381.099609375,159752208.0,28381.099609375,159752208.0,30.0,260.3457336425781,256.2057800292969,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76249694824219,97.35633087158203,73.55696105957031,94.39086151123047,8207.90234375,8209.068359375,6896.80810546875,5808.4873046875,0.0,0.0,0.0,0.0,46202280.0,46208852.0,38823924.0,32689060.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32177734375,8208.5732421875,0.0,0.0,0.0,0.0,46206056.0,46206056.0,25299038.0,46206056.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50830078125,5660.591796875,0.0,0.0,0.0,0.0,45032000.0,45032000.0,37831480.0,31856732.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,45032000.0,45032000.0,24656210.0,45032000.0
2035-06-30 00:00:00,15.578371047973633,-0.0,0.0,257.9657897949219,29122.265625,164797776.0,29121.0390625,164790832.0,1.0,881208384.0,28381.099609375,160603648.0,28381.099609375,160603648.0,29122.265625,164797776.0,29121.0390625,164790832.0,1.0,28381.099609375,160603648.0,28381.099609375,160603648.0,30.0,260.3457336425781,256.2057800292969,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76216125488281,97.34754180908203,73.41075897216797,94.36951446533203,8207.90234375,8209.068359375,6896.80859375,5808.486328125,0.0,0.0,0.0,0.0,46448516.0,46455124.0,39030828.0,32863316.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3212890625,8208.5732421875,0.0,0.0,0.0,0.0,46452312.0,46452312.0,25433896.0,46452312.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.5908203125,0.0,0.0,0.0,0.0,45272000.0,45272000.0,38033096.0,32026548.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.0986328125,8000.0,0.0,0.0,0.0,0.0,45272000.0,45272000.0,24787644.0,45272000.0
2035-07-30 00:00:00,15.660506248474121,-0.0,0.0,257.9657897949219,29122.265625,165671456.0,29121.0390625,165664464.0,1.0,881208384.0,28381.099609375,161455072.0,28381.099609375,161455072.0,29122.265625,165671456.0,29121.0390625,165664464.0,1.0,28381.099609375,161455072.0,28381.099609375,161455072.0,30.0,260.3457336425781,256.2057800292969,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76176452636719,97.33873748779297,73.2651596069336,94.3484115600586,8207.90234375,8209.068359375,6896.8076171875,5808.486328125,0.0,0.0,0.0,0.0,46694756.0,46701396.0,39237732.0,33037570.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32080078125,8208.5732421875,0.0,0.0,0.0,0.0,46698572.0,46698572.0,25568756.0,46698572.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50830078125,5660.5908203125,0.0,0.0,0.0,0.0,45512000.0,45512000.0,38234712.0,32196366.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.0986328125,8000.0,0.0,0.0,0.0,0.0,45512000.0,45512000.0,24919076.0,45512000.0
2035-08-29 00:00:00,15.742642402648926,-0.0,0.0,257.9657897949219,29122.265625,166545120.0,29121.0390625,166538096.0,1.0,881208384.0,28381.099609375,162306512.0,28381.09765625,162306512.0,29122.265625,166545120.0,29121.0390625,166538096.0,1.0,28381.099609375,162306512.0,28381.09765625,162306512.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76138305664062,97.32980346679688,73.1201171875,94.32703399658203,8207.90234375,8209.068359375,6896.80859375,5808.4853515625,0.0,0.0,0.0,0.0,46940992.0,46947668.0,39444636.0,33211824.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3203125,8208.5732421875,0.0,0.0,0.0,0.0,46944828.0,46944828.0,25703616.0,46944828.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.58984375,0.0,0.0,0.0,0.0,45752000.0,45752000.0,38436328.0,32366184.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09814453125,8000.0,0.0,0.0,0.0,0.0,45752000.0,45752000.0,25050510.0,45752000.0
2035-09-28 00:00:00,15.824777603149414,-0.0,0.0,257.9657897949219,29122.263671875,167418784.0,29121.0390625,167411728.0,1.0,881208384.0,28381.09765625,163157952.0,28381.09765625,163157936.0,29122.263671875,167418784.0,29121.0390625,167411728.0,1.0,28381.09765625,163157952.0,28381.09765625,163157936.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76089477539062,97.32079315185547,72.9754638671875,94.305908203125,8207.90234375,8209.068359375,6896.8076171875,5808.4853515625,0.0,0.0,0.0,0.0,47187228.0,47193940.0,39651540.0,33386078.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3203125,8208.5732421875,0.0,0.0,0.0,0.0,47191084.0,47191084.0,25838476.0,47191084.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5078125,5660.58984375,0.0,0.0,0.0,0.0,45992000.0,45992000.0,38637944.0,32536002.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09765625,8000.0,0.0,0.0,0.0,0.0,45992000.0,45992000.0,25181942.0,45992000.0
2035-10-28 00:00:00,15.906912803649902,-0.0,0.0,257.9657897949219,29122.263671875,168292448.0,29121.0390625,168285360.0,1.0,881208384.0,28381.09765625,164009376.0,28381.09765625,164009376.0,29122.263671875,168292448.0,29121.0390625,168285360.0,1.0,28381.09765625,164009376.0,28381.09765625,164009376.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76040649414062,97.31169128417969,72.8314208984375,94.28469848632812,8207.90234375,8209.068359375,6896.80810546875,5808.4853515625,0.0,0.0,0.0,0.0,47433464.0,47440212.0,39858444.0,33560332.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3203125,8208.5732421875,0.0,0.0,0.0,0.0,47437344.0,47437344.0,25973336.0,47437344.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50830078125,5660.58935546875,0.0,0.0,0.0,0.0,46232000.0,46232000.0,38839556.0,32705820.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09814453125,8000.0,0.0,0.0,0.0,0.0,46232000.0,46232000.0,25313374.0,46232000.0
2035-11-27 00:00:00,15.989048957824707,-0.0,0.0,257.9657897949219,29122.263671875,169166128.0,29121.0390625,169158992.0,1.0,881208384.0,28381.09765625,164860816.0,28381.09765625,164860800.0,29122.263671875,169166128.0,29121.0390625,169158992.0,1.0,28381.09765625,164860816.0,28381.09765625,164860800.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75989532470703,97.30252075195312,72.68806457519531,94.263427734375,8207.90234375,8209.068359375,6896.80810546875,5808.4853515625,0.0,0.0,0.0,0.0,47679704.0,47686484.0,40065348.0,33734588.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3203125,8208.5732421875,0.0,0.0,0.0,0.0,47683600.0,47683600.0,26108196.0,47683600.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50830078125,5660.58935546875,0.0,0.0,0.0,0.0,46472000.0,46472000.0,39041172.0,32875638.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09765625,8000.0,0.0,0.0,0.0,0.0,46472000.0,46472000.0,25444808.0,46472000.0
2035-12-14 12:00:00,16.03696060180664,-0.0,0.0,257.9657897949219,29122.263671875,169675760.0,29121.0390625,169668608.0,1.0,881208384.0,28381.09765625,165357472.0,28381.09765625,165357472.0,29122.263671875,169675760.0,29121.0390625,169668608.0,1.0,28381.09765625,165357472.0,28381.09765625,165357472.0,17.5,260.3457336425781,256.20574951171875,253.37855529785156,256.3852844238281,240.26132202148438,232.38792419433594,225.0,233.0498809814453,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7598876953125,97.29730987548828,72.60468292236328,94.25041198730469,8207.90234375,8209.068359375,6896.80810546875,5808.48486328125,0.0,0.0,0.0,0.0,47823340.0,47830144.0,40186044.0,33836236.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31982421875,8208.5732421875,0.0,0.0,0.0,0.0,47827248.0,47827248.0,26186864.0,47827248.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50830078125,5660.58935546875,0.0,0.0,0.0,0.0,46612000.0,46612000.0,39158784.0,32974698.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09765625,8000.0,0.0,0.0,0.0,0.0,46612000.0,46612000.0,25521478.0,46612000.0
2036-01-01 00:00:00,16.08487319946289,-0.0,0.0,257.9657897949219,29122.263671875,170185408.0,29121.0390625,170178224.0,1.0,881208384.0,28381.09765625,165854144.0,28381.09765625,165854144.0,29122.263671875,170185408.0,29121.0390625,170178224.0,1.0,28381.09765625,165854144.0,28381.09765625,165854144.0,17.5,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26132202148438,232.38792419433594,225.0,233.0498809814453,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75947570800781,97.2917709350586,72.52153015136719,94.23819732666016,8207.90234375,8209.068359375,6896.8115234375,5808.4814453125,0.0,0.0,0.0,0.0,47966980.0,47973800.0,40306736.0,33937884.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3203125,8208.5732421875,0.0,0.0,0.0,0.0,47970900.0,47970900.0,26265532.0,47970900.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51171875,5660.5859375,0.0,0.0,0.0,0.0,46752000.0,46752000.0,39276392.0,33073758.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09814453125,8000.0,0.0,0.0,0.0,0.0,46752000.0,46752000.0,25598146.0,46752000.0
2036-01-31 00:00:00,16.167009353637695,-0.0,0.0,257.9657897949219,29122.263671875,171059072.0,29121.0390625,171051856.0,1.0,881208384.0,28381.09765625,166705584.0,28381.09765625,166705584.0,29122.263671875,171059072.0,29121.0390625,171051856.0,1.0,28381.09765625,166705584.0,28381.09765625,166705584.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26132202148438,232.38792419433594,225.0,233.0498809814453,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75884246826172,97.28242492675781,72.37966918945312,94.2170181274414,8207.90234375,8209.068359375,6896.81005859375,5808.4833984375,0.0,0.0,0.0,0.0,48213216.0,48220072.0,40513640.0,34112140.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3203125,8208.5732421875,0.0,0.0,0.0,0.0,48217156.0,48217156.0,26400390.0,48217156.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51025390625,5660.587890625,0.0,0.0,0.0,0.0,46992000.0,46992000.0,39478008.0,33243576.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09814453125,8000.0,0.0,0.0,0.0,0.0,46992000.0,46992000.0,25729580.0,46992000.0
2036-03-01 00:00:00,16.249143600463867,-0.0,0.0,257.9658203125,29122.263671875,171932736.0,29121.04296875,171925488.0,1.0,881208384.0,28381.09765625,167557008.0,28381.1015625,167557008.0,29122.263671875,171932736.0,29121.04296875,171925488.0,1.0,28381.09765625,167557008.0,28381.1015625,167557008.0,30.0,260.3457336425781,256.2057800292969,253.37860107421875,256.3852233886719,240.2613525390625,232.38792419433594,225.0,233.04983520507812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7575912475586,97.27277374267578,72.23846435546875,94.19697570800781,8207.90234375,8209.068359375,6896.81005859375,5808.4833984375,0.0,0.0,0.0,0.0,48459452.0,48466344.0,40720544.0,34286392.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32421875,8208.5732421875,0.0,0.0,0.0,0.0,48463416.0,48463416.0,26535250.0,48463416.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51025390625,5660.587890625,0.0,0.0,0.0,0.0,47232000.0,47232000.0,39679620.0,33413394.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10205078125,8000.0,0.0,0.0,0.0,0.0,47232000.0,47232000.0,25861012.0,47232000.0
2036-03-31 00:00:00,16.331279754638672,-0.0,0.0,257.9657897949219,29122.26953125,172806400.0,29121.0390625,172799120.0,1.0,881208384.0,28381.1015625,168408448.0,28381.099609375,168408448.0,29122.26953125,172806400.0,29121.0390625,172799120.0,1.0,28381.1015625,168408448.0,28381.099609375,168408448.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75755310058594,97.26358032226562,72.09791564941406,94.17454528808594,8207.90234375,8209.068359375,6896.80712890625,5808.490234375,0.0,0.0,0.0,0.0,48705692.0,48712616.0,40927448.0,34460648.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3212890625,8208.5732421875,0.0,0.0,0.0,0.0,48709672.0,48709672.0,26670110.0,48709672.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50732421875,5660.59423828125,0.0,0.0,0.0,0.0,47472000.0,47472000.0,39881236.0,33583212.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09912109375,8000.0,0.0,0.0,0.0,0.0,47472000.0,47472000.0,25992446.0,47472000.0
2036-04-30 00:00:00,16.413415908813477,-0.0,0.0,257.9657897949219,29122.265625,173680080.0,29121.0390625,173672752.0,1.0,881208384.0,28381.099609375,169259888.0,28381.099609375,169259872.0,29122.265625,173680080.0,29121.0390625,173672752.0,1.0,28381.099609375,169259888.0,28381.099609375,169259872.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75695037841797,97.25401306152344,71.95799255371094,94.15300750732422,8207.90234375,8209.068359375,6896.80908203125,5808.4853515625,0.0,0.0,0.0,0.0,48951928.0,48958888.0,41134352.0,34634904.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3212890625,8208.5732421875,0.0,0.0,0.0,0.0,48955928.0,48955928.0,26804970.0,48955928.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.58984375,0.0,0.0,0.0,0.0,47712000.0,47712000.0,40082852.0,33753028.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09912109375,8000.0,0.0,0.0,0.0,0.0,47712000.0,47712000.0,26123878.0,47712000.0
